id,price
9841,3922.2242998779902
9842,13077.367518901412
9843,784.110266477815
9844,16247.962741537876
9845,643.8722091970128
9846,5603.696049465087
9847,435.44757263174995
9848,7583.023957328996
9849,1968.331164906032
9850,6210.374025995472
9851,2881.003340154041
9852,908.9766963965465
9853,10306.412189532995
9854,796.9154833441467
9855,748.7908793460317
9856,5929.470801809946
9857,399.9607261123168
9858,7525.722587324982
9859,2058.2672155177097
9860,14466.912204847808
9861,15776.32939226271
9862,651.3449216266226
9863,912.7661303795669
9864,14401.61908797512
9865,4832.0605751768635
9866,8522.334601065499
9867,3523.4713173161026
9868,5113.533725973567
9869,1955.6550238198943
9870,1292.1751464172849
9871,1442.4783657448884
9872,4379.097847075871
9873,873.1801976196682
9874,5419.017622513124
9875,4514.64746461584
9876,4664.621934574613
9877,518.685807574056
9878,7288.9696271830835
9879,1470.576010080632
9880,6468.65439680263
9881,1477.1707561201026
9882,899.8859459545395
9883,780.5924902217954
9884,2606.3582831990043
9885,2554.2988271442964
9886,4346.805348905674
9887,1129.0706631801695
9888,5220.954647595538
9889,15320.560813038192
9890,740.7553373025519
9891,3994.2905627950718
9892,666.3610066385882
9893,3880.952059970666
9894,558.2328097139967
9895,1308.3274433416705
9896,1001.394878055904
9897,2811.083312751711
9898,786.4696862375181
9899,5834.132935580399
9900,2811.6220771750677
9901,4294.030831352693
9902,2544.390474057991
9903,1721.002971893001
9904,1364.0776854792673
9905,2722.8892610497223
9906,541.8040432395057
9907,1042.306425506643
9908,8236.463640979871
9909,12795.690957050945
9910,1098.651129494774
9911,8505.416450887113
9912,778.7448058242309
9913,785.3050652585091
9914,17010.0793029727
9915,2962.508278202303
9916,11106.059117210849
9917,643.5007490829398
9918,3234.9002469960733
9919,561.7541412062642
9920,1134.5500347081797
9921,2268.864160001617
9922,3244.6923498340902
9923,11613.683363296015
9924,1547.9194424734865
9925,816.0670259786401
9926,6395.455658714421
9927,553.673006592393
9928,4607.141530272239
9929,7978.260779258958
9930,4726.187330121249
9931,975.8765771163762
9932,2147.211367617654
9933,1398.9841377065754
9934,9805.463973939817
9935,4567.118834794561
9936,14528.297893175739
9937,4053.6669027848698
9938,2611.4561915532977
9939,994.6572214102453
9940,743.8324703195341
9941,1034.4310770144525
9942,6357.192097827855
9943,9218.005719827333
9944,13671.598417532234
9945,3590.2026651010865
9946,2418.1043493785096
9947,5356.928805187453
9948,7817.4724354614045
9949,2472.672917669183
9950,2840.834014910595
9951,4730.738355044938
9952,1746.8975776282555
9953,3530.218601699456
9954,1593.4549312130598
9955,388.71811306791164
9956,9167.622177517984
9957,6241.820761811102
9958,1040.2704716179353
9959,2955.430767102972
9960,2585.2435556227147
9961,11295.568732480071
9962,8870.571668547258
9963,4161.765544160187
9964,1184.0177164437596
9965,3462.8410146416136
9966,633.1199256945276
9967,2370.10289497961
9968,516.4773640807919
9969,17616.23562196893
9970,425.1920201607419
9971,512.1480195998347
9972,13298.522559242887
9973,8328.557862239046
9974,1767.2812625963425
9975,726.5601708007633
9976,3167.2492817792318
9977,1981.5292485510622
9978,5178.56097032803
9979,995.3187931877133
9980,1074.680633932623
9981,1480.4373725289274
9982,4307.411688609193
9983,12597.363385921159
9984,10116.163597232022
9985,8738.761676643862
9986,10602.374992542223
9987,8070.564898229917
9988,3154.4239080509005
9989,810.1985959794628
9990,13606.918749711189
9991,1681.1362271851435
9992,957.0367519172103
9993,8625.079128959469
9994,4229.8462586746355
9995,1827.363115124016
9996,994.1849109979353
9997,1799.8573320489604
9998,6706.669837966243
9999,5397.828622744956
10000,6608.5108923071175
10001,1300.477001343591
10002,2200.3246699723377
10003,707.2177075296263
10004,5357.535365772853
10005,10591.029358048643
10006,1094.3662516890352
10007,3867.5718838687194
10008,5035.136540917654
10009,855.7666772368472
10010,9407.63768986196
10011,762.193163031855
10012,8510.83701478404
10013,3035.24697740551
10014,572.9612220677067
10015,578.9413331119462
10016,1173.4173082747013
10017,2070.100888112678
10018,3845.247983319392
10019,15918.69342511832
10020,714.7326817055076
10021,2868.723178585351
10022,611.8896838285461
10023,1040.8924586549501
10024,7206.62959386952
10025,914.9887067928286
10026,502.87222201361374
10027,753.0767743974377
10028,1008.8243800671642
10029,1427.751163167381
10030,2385.7218212713137
10031,5258.037046443491
10032,5395.558181806071
10033,4707.200289945504
10034,4719.238388685875
10035,2970.0714340244444
10036,3462.233023329126
10037,651.3598815784092
10038,13826.313398955554
10039,2552.9992015212
10040,4197.515518158231
10041,9495.11413067331
10042,4122.256491265819
10043,5634.6815206786505
10044,5566.009851831168
10045,730.7375017869871
10046,483.60711747229374
10047,1055.6878861136415
10048,3008.0269539475225
10049,8474.423560163257
10050,7584.418666978877
10051,12802.024957486577
10052,3456.3315923631462
10053,12495.437264448341
10054,1311.2521916100186
10055,1309.3261579506914
10056,746.7575095999505
10057,4060.653088531165
10058,12248.798054495739
10059,6793.15127137401
10060,703.5483882349959
10061,6694.117202605625
10062,898.6056067870371
10063,2952.825975699982
10064,2302.299638614018
10065,7829.623533646255
10066,953.4116608188323
10067,2997.5141088744294
10068,2884.26036891017
10069,909.9227190318325
10070,472.38350908660817
10071,708.2909225683084
10072,453.2528392873289
10073,4205.783798788125
10074,6967.624052698335
10075,1017.1949162097565
10076,5498.98253060095
10077,6946.881841651939
10078,6262.628752930721
10079,484.51793315020666
10080,7328.741964501506
10081,857.692952579557
10082,703.4283804466525
10083,16537.028120089235
10084,4419.813563420983
10085,810.4202792523213
10086,2581.767862382355
10087,727.2419476801479
10088,13985.3801461328
10089,5058.615603527333
10090,12726.925004895946
10091,4067.584484416938
10092,2177.752435956732
10093,4024.3868822103323
10094,4190.582918398799
10095,8084.485675407939
10096,7298.42232790022
10097,6349.560369098482
10098,2453.288528359478
10099,2979.108572099696
10100,7479.751688725203
10101,857.7208181612743
10102,2762.4664154290094
10103,3048.4698108147504
10104,2870.4451573292004
10105,2639.507571864426
10106,5837.4057098853555
10107,4460.254375368272
10108,564.8755562694595
10109,5923.920438142737
10110,698.8741132651877
10111,600.076126707697
10112,3927.401376650851
10113,2184.796442569352
10114,556.1187827803419
10115,2260.7743684882707
10116,1033.5571752321468
10117,8246.885399029952
10118,566.3660146423483
10119,998.1577911298901
10120,4428.818167367096
10121,5586.1743390114
10122,1354.3495434400706
10123,1363.6320380271286
10124,1790.3363921448545
10125,1519.3503307443727
10126,4145.722355367075
10127,2950.2558856264704
10128,1681.1319026444903
10129,795.1545911948583
10130,2333.4811483052613
10131,486.27870999469764
10132,635.7881737857864
10133,7125.052197976263
10134,7547.0258879894345
10135,4516.723888380299
10136,2665.920940922236
10137,3292.1999614949673
10138,1950.1513823747944
10139,6317.551808588914
10140,4037.795000242759
10141,4815.726953990066
10142,683.4142954954679
10143,1063.3573817776714
10144,11147.23460519575
10145,906.6946672876797
10146,7358.012936734875
10147,892.9322425905218
10148,671.1011704254483
10149,1832.8692669317147
10150,648.6941514537326
10151,1102.2445975927824
10152,1711.4557189669297
10153,5421.305666336475
10154,845.6740200966274
10155,759.3671652105502
10156,1223.4505884875305
10157,12640.549075093648
10158,2250.9111485268627
10159,891.4613680684524
10160,11969.776281029855
10161,8908.113575855135
10162,2363.327184637982
10163,4489.494035485398
10164,5368.412793085176
10165,775.7830311405968
10166,5392.661796655938
10167,2551.5437855794066
10168,1732.4856161415516
10169,1240.1068819574384
10170,860.5732476456682
10171,3721.921902078914
10172,2740.293951291203
10173,2160.269297110749
10174,785.4035498850284
10175,1475.3529655888663
10176,645.5870567337752
10177,1391.1584361435735
10178,4563.249074414605
10179,1040.9140490560987
10180,4957.426285211383
10181,15746.553928164458
10182,12595.824958512749
10183,5665.274979009882
10184,2398.3029560770683
10185,1078.8150910121767
10186,986.9994371187506
10187,678.4058658961217
10188,1751.8519880525278
10189,5251.4498580048585
10190,8449.1837167097
10191,1081.810646415402
10192,3155.8992872228987
10193,590.1762104771424
10194,704.8171819918457
10195,3367.8678343107704
10196,5203.535664232315
10197,541.4198086861234
10198,2663.326311658034
10199,7791.483951310738
10200,10857.642996288987
10201,4976.002290632832
10202,6942.4230771218845
10203,488.46450076080765
10204,2569.4653157801013
10205,1336.2428064897802
10206,573.1134319366001
10207,12009.067475066517
10208,12611.959837834818
10209,454.0112340452305
10210,1093.8460233227215
10211,1155.8802705071528
10212,1012.8824992725713
10213,10087.77072404485
10214,3375.4739149632337
10215,1651.6067079368229
10216,9055.25386690175
10217,1890.2209671975252
10218,3268.8970529558837
10219,4741.7590481434345
10220,1036.4718405850172
10221,5543.03028927489
10222,828.0273915886081
10223,1422.4838660914938
10224,2199.7968673835435
10225,2457.6401188947834
10226,1013.3124310559708
10227,539.5539098680454
10228,567.7879522077482
10229,780.7315683883892
10230,10941.389194192532
10231,2944.433086950383
10232,708.7448417284302
10233,4299.203250163871
10234,6752.211703324415
10235,999.834549470445
10236,404.64735301650995
10237,10694.569028145012
10238,6468.902758052683
10239,4810.46972625901
10240,640.7631483915577
10241,9523.352219293607
10242,2660.257532644008
10243,768.0871482193274
10244,4686.4067653368165
10245,1950.5823090666076
10246,487.3687821524311
10247,16533.37077313188
10248,15665.587682110418
10249,16952.251542612514
10250,10661.98278485543
10251,738.1820484657107
10252,6232.6661598599885
10253,2571.2665990591113
10254,1725.3222490760286
10255,487.26106770003474
10256,1803.1908155631702
10257,2350.581099409608
10258,2443.2324933669292
10259,7207.377448547958
10260,2941.614494301278
10261,2840.2433131420926
10262,9903.265889095612
10263,659.67520848974
10264,4640.6450470915715
10265,897.5399264245603
10266,2413.414760125689
10267,388.83242185139557
10268,854.9592747768393
10269,2176.789135770017
10270,6805.227466835021
10271,3742.4121012273035
10272,6421.70840367944
10273,6414.672572955
10274,1102.8854444125705
10275,6726.960432398475
10276,497.95826209460773
10277,1745.199076613566
10278,4528.511174381656
10279,1039.859200315669
10280,9911.24640749595
10281,11204.499270657663
10282,844.7510503201922
10283,2588.7255824845206
10284,1819.1803398519528
10285,583.6596356521549
10286,457.6694764593541
10287,1854.8386493991206
10288,8704.426929458736
10289,7655.016878366414
10290,587.114768751657
10291,779.8349694188055
10292,562.2017318506519
10293,989.7500078947576
10294,1062.7424351710074
10295,8334.719305058488
10296,17517.452638309835
10297,6226.225402945694
10298,614.6468855001699
10299,5274.656462277879
10300,2896.415197240989
10301,9207.946315592626
10302,983.3011973884047
10303,404.3653065398554
10304,1993.4828996832657
10305,816.2995490164722
10306,8221.334024448108
10307,5449.388075810653
10308,1757.9177508237976
10309,4731.4032420295825
10310,651.5148653276397
10311,4252.711850123595
10312,832.7149877567042
10313,6420.828449244173
10314,16135.872028221747
10315,12146.567414964935
10316,742.5410290110872
10317,1838.0917444521988
10318,12694.194006034588
10319,14961.250866317472
10320,1727.385035041337
10321,5855.71287040742
10322,525.279613119612
10323,1104.2642983239614
10324,799.1685327287969
10325,3850.7226083161813
10326,3103.3514412334007
10327,7420.719567224394
10328,2641.572892575172
10329,6469.667175979008
10330,12390.934066056292
10331,801.184443344599
10332,828.0890347913628
10333,1648.8409325209655
10334,6012.509391785479
10335,1042.4354431153004
10336,7715.461452820871
10337,2947.162251614984
10338,4378.663750401073
10339,11803.96861851661
10340,4506.131583340297
10341,17987.833797340747
10342,1670.7534444509313
10343,693.3482752330505
10344,5200.185076393152
10345,2015.485537332876
10346,1201.6315108717804
10347,986.4489713534147
10348,10102.406380340939
10349,5195.361738487113
10350,968.4931136888638
10351,1621.0214011810433
10352,1055.3314318127086
10353,977.9935488196734
10354,3786.8703611451147
10355,1685.5592547384363
10356,3081.2230472031833
10357,6403.393639190914
10358,384.84982466491124
10359,4912.045514739522
10360,4606.678294579211
10361,1812.8549741558077
10362,8477.161832093483
10363,669.2478673034069
10364,17302.828268478424
10365,6317.098433204293
10366,2115.4024214248016
10367,8778.38161596162
10368,8248.218990775451
10369,5081.542247546455
10370,4641.491371885211
10371,2664.5773924820996
10372,709.3966723910795
10373,4833.460999308302
10374,978.1412548334042
10375,3327.0617904804903
10376,5846.882505964656
10377,613.1455169516379
10378,1044.832978998878
10379,776.6721705732978
10380,517.989344743404
10381,1012.1396137390977
10382,2229.7583387025925
10383,863.1806869299962
10384,6662.689705959853
10385,2417.822621378375
10386,15827.723716694749
10387,11466.28637332418
10388,715.7494518749286
10389,4545.971664673915
10390,873.6026167733172
10391,1326.6013533628616
10392,8521.889735006993
10393,797.6337343307054
10394,935.5093787745451
10395,723.0520521373004
10396,2659.047622966317
10397,561.9187132124018
10398,2290.181303588435
10399,1154.2877725269288
10400,836.661013778881
10401,2113.146059588747
10402,5362.916028787373
10403,1025.544482071594
10404,2118.2431475818544
10405,5995.628366168209
10406,546.1868685265671
10407,3550.9328416995168
10408,8590.325455019973
10409,3924.1220495233956
10410,10968.530832524822
10411,493.93486432869634
10412,2398.446501874897
10413,748.7179021750342
10414,4023.2606253638064
10415,3968.576284057352
10416,3354.7818351588458
10417,5669.935703390138
10418,959.4663751538255
10419,3045.4526956826385
10420,7379.339148645793
10421,2577.4315446565934
10422,2779.294162700271
10423,5213.9095590757115
10424,4492.643800523016
10425,893.4581276397699
10426,538.0257559929174
10427,777.6293740462146
10428,688.3091647838878
10429,12317.801458451824
10430,3482.4532950516227
10431,2658.350772106286
10432,770.3603400566049
10433,434.9445753661548
10434,1975.7861858002582
10435,2667.314013312691
10436,725.7461527319265
10437,656.2663654708238
10438,1964.5502154423978
10439,4018.7638355499425
10440,17381.664133478356
10441,713.9941653752236
10442,6355.242533112187
10443,521.7327930112696
10444,2424.199760298061
10445,549.1530696295605
10446,1028.9324707599417
10447,14156.902096178554
10448,6428.180875318547
10449,9517.171342171378
10450,2821.490721951991
10451,830.3097660827455
10452,1047.769385231392
10453,2301.08234590597
10454,13100.50986468245
10455,684.9282797729738
10456,1883.117656872625
10457,6276.706891868402
10458,641.5617824514576
10459,3229.2294280072892
10460,5092.949545817586
10461,869.9707910234215
10462,6100.947670400055
10463,2278.1860590410797
10464,6697.098553720997
10465,2792.1915660099016
10466,4076.5936196884004
10467,5449.270848244343
10468,820.5237180223783
10469,430.23495426971726
10470,1010.409050876058
10471,10300.227569009827
10472,1204.2465212200282
10473,646.3295870668128
10474,3472.4299202829134
10475,6253.205917034009
10476,7086.201221331807
10477,3131.8558489179004
10478,2043.7922406443327
10479,939.411933836685
10480,5376.9108806796985
10481,1675.745853399559
10482,1798.7532723217084
10483,3187.452692937254
10484,4850.876213102041
10485,364.7803448909091
10486,4455.209105287355
10487,3447.5735861713783
10488,1430.523587706613
10489,14268.188959910472
10490,1774.9906078157044
10491,565.5088982897381
10492,1253.5592511452787
10493,3852.8269405828523
10494,8343.641930657994
10495,15053.44900536443
10496,4304.231653178234
10497,1705.6541018655357
10498,987.2406880517925
10499,4702.865392728851
10500,3091.0807290692246
10501,5193.932684212916
10502,4119.949641353576
10503,11067.749755087123
10504,13866.869692553431
10505,4560.975245234875
10506,3131.0110160316226
10507,12280.86329040672
10508,5269.392199155849
10509,5001.492694110041
10510,440.91026032366125
10511,2413.0055119995195
10512,4114.380774493416
10513,1768.532949578138
10514,3627.1593198988585
10515,3218.4923887108207
10516,4882.606214024709
10517,1208.243635964315
10518,2921.8505409517284
10519,536.8923753814653
10520,4485.42476965667
10521,4089.884460590233
10522,3449.7062096825803
10523,14369.723997789473
10524,751.3208135621464
10525,5207.306014024243
10526,620.197807523042
10527,679.4466044866397
10528,1378.5149484618505
10529,1475.7029917868358
10530,6223.727016013105
10531,847.5124415512005
10532,11828.031923150138
10533,3715.585971587263
10534,1878.0840518154469
10535,5013.378921463248
10536,426.1625086799135
10537,477.9162541113825
10538,8179.293282933562
10539,2040.7614158916876
10540,7224.395242467344
10541,622.0225514619733
10542,1493.5728591116194
10543,2731.8190656994066
10544,1582.2919833297171
10545,1091.158883863733
10546,4068.5716240707943
10547,966.8831929840262
10548,572.5078271428025
10549,5001.38137724799
10550,698.7329587847703
10551,1489.2431113969842
10552,796.3143252633548
10553,2890.2734332668965
10554,2404.397012475342
10555,1522.143775090933
10556,6225.683955946013
10557,3425.1437307843307
10558,5497.1956120253835
10559,864.9124887445571
10560,1676.8978462761909
10561,7823.435863398188
10562,394.7567652974248
10563,2615.869467592209
10564,1030.0215716704197
10565,2271.1684257726592
10566,526.8763891438196
10567,896.8127811858587
10568,1148.9681818575436
10569,1325.877450830421
10570,2795.160974264726
10571,4836.626988284148
10572,1784.9553954670362
10573,16136.590590167538
10574,721.1649489815095
10575,1672.4842919481043
10576,4164.9635627282805
10577,552.6565142930535
10578,1056.3867668689777
10579,2092.9886474399314
10580,729.1340828465818
10581,1827.6102996628206
10582,9314.624644839696
10583,12250.602940547895
10584,2019.1147104204942
10585,6214.487598741567
10586,16620.900164551946
10587,589.9216287675937
10588,4394.462760336564
10589,6677.1394407626485
10590,10688.300097190997
10591,529.4799062298808
10592,1662.1283422038173
10593,4791.447675768019
10594,5358.847777617839
10595,2490.5332301370454
10596,4312.783156937827
10597,2401.599567057804
10598,489.89942554852706
10599,3933.9212276250682
10600,794.3474336794116
10601,727.0659001198635
10602,1698.3628996723724
10603,3911.1084072651483
10604,11176.57914394249
10605,1148.7165646758358
10606,1629.1492930347395
10607,4039.5651854370763
10608,3872.3997509820024
10609,4223.518153287241
10610,8819.717387726507
10611,609.2883335957142
10612,576.2555942860768
10613,513.9363901425093
10614,2318.833069162476
10615,899.2046265454937
10616,4843.2845356599555
10617,2873.3075267190075
10618,740.6365889253875
10619,2243.316126804284
10620,5168.8020252039805
10621,5592.47623228816
10622,3225.467982732012
10623,4569.237916895962
10624,4698.647928147904
10625,907.9039042284667
10626,623.1996393119039
10627,572.0654618770409
10628,4716.584228558627
10629,2677.4020403310633
10630,628.8503224395022
10631,1507.5975062841478
10632,3783.289686414949
10633,10760.001684465242
10634,1464.1593342463989
10635,787.519603467153
10636,1739.692811791487
10637,2667.5286534781008
10638,1046.3543309328138
10639,4566.503328483899
10640,2516.3819124443826
10641,555.2585684465537
10642,3174.738374145568
10643,1521.1567120287636
10644,2465.479857683124
10645,9336.71289433803
10646,820.7398357413438
10647,3664.43818125897
10648,4009.291405253148
10649,979.203840504435
10650,4000.0224742884693
10651,856.9990825575999
10652,4553.550462381327
10653,1252.6948678936526
10654,15759.003846467189
10655,2436.383552184424
10656,17604.298057720443
10657,3453.5193173109983
10658,4377.912460927675
10659,678.1795601288266
10660,2464.88983699449
10661,5528.889306272267
10662,4121.278112648617
10663,8396.57998601013
10664,2716.2844871903326
10665,531.6776429599769
10666,3835.130348161819
10667,16146.795301706366
10668,1596.504982464728
10669,666.7329933451645
10670,653.122770540291
10671,5653.3613245881725
10672,1683.395218399411
10673,924.9236875850308
10674,879.4367377562438
10675,4493.440985127
10676,683.019735785344
10677,741.6792384612384
10678,908.0901441145861
10679,9303.45391946891
10680,5707.16541698545
10681,2827.2321610376084
10682,1785.2975569669698
10683,1771.1900209074574
10684,8260.479677360867
10685,9698.64593262554
10686,1907.1632867462954
10687,611.376439921728
10688,887.3531931644088
10689,705.5943340277593
10690,6419.747317959865
10691,7654.643221932744
10692,483.4462790034901
10693,836.5419532861176
10694,518.8447904382929
10695,682.6875592899526
10696,680.8187102428477
10697,9748.373963335845
10698,4164.6188753897
10699,1385.3265774993679
10700,5430.48468102222
10701,6839.9182271959335
10702,493.6795151563059
10703,1857.7179717353579
10704,1580.804211965595
10705,868.9079528391276
10706,1673.8475595289947
10707,696.5018789363212
10708,400.2227627347356
10709,4938.777220519391
10710,1725.7624124912736
10711,2061.9945898825126
10712,10782.040364823557
10713,840.1598141828049
10714,1021.8771265339242
10715,15727.98704833601
10716,1138.4429558047289
10717,642.0493497323334
10718,985.7719544566148
10719,1197.5608761289589
10720,2374.03431388519
10721,958.7927543271101
10722,2506.513564205532
10723,925.5336203070208
10724,4930.13037609449
10725,1790.1855221844442
10726,1323.9981410477048
10727,2571.1921713015427
10728,635.8622274218326
10729,5819.2808641772135
10730,836.3480159093845
10731,1284.0946033209161
10732,4012.816092226456
10733,3668.9377294055494
10734,993.5017988291567
10735,4820.227811033157
10736,919.003913713711
10737,782.9098594063267
10738,879.1040825130412
10739,15553.904504365772
10740,924.7087832067001
10741,1735.9461091038997
10742,873.9686214257911
10743,3346.986290167846
10744,5303.337217496913
10745,9436.672564818324
10746,1282.137377074575
10747,6621.397285242351
10748,3869.1824883737136
10749,2161.812730097741
10750,2100.131763625224
10751,577.8700653517795
10752,1143.2741449201264
10753,1326.5224474691263
10754,2469.7652045903214
10755,1063.353081157935
10756,545.8178434956288
10757,1079.021018063858
10758,6932.036993252908
10759,860.3056315273893
10760,1467.3201063512067
10761,2148.3769989417483
10762,3884.884041421231
10763,6842.069726303918
10764,616.496824902255
10765,756.1904515686231
10766,10868.792486391954
10767,5486.641483537872
10768,17701.128625631354
10769,505.5848591813017
10770,11877.733079807309
10771,1716.3496080272535
10772,2469.134878782072
10773,7029.748675311244
10774,1064.2109310197666
10775,4926.550589581575
10776,2141.4401558101285
10777,9189.57469103556
10778,3357.098718854407
10779,13359.71317075887
10780,9562.699801085113
10781,1642.669199641215
10782,3293.4936161972973
10783,1266.498056093334
10784,617.9448485612168
10785,1676.8420681546422
10786,8555.252840867695
10787,4271.526262142068
10788,6403.935663502785
10789,4601.021965323721
10790,854.5595349157202
10791,4416.0205692878735
10792,4915.272314233958
10793,8581.674699050378
10794,4562.054488404626
10795,7758.909672385784
10796,1222.806170444477
10797,8130.940386774993
10798,7833.484342524841
10799,975.7449879313965
10800,4159.344686136854
10801,4365.73948561843
10802,988.9779143881098
10803,5109.129587224987
10804,646.9091783059183
10805,4032.6101455808894
10806,571.9522145328822
10807,529.5658133865761
10808,692.321944631625
10809,646.2796428508491
10810,3957.7787715856894
10811,9577.853029205573
10812,11594.072559900946
10813,11214.943573447159
10814,8691.875571770424
10815,2976.497121124431
10816,1765.2418840769124
10817,553.6055616601473
10818,9206.598274958757
10819,765.1688643604894
10820,9258.976410153797
10821,4514.050162448726
10822,2830.891860307165
10823,1583.9496984863786
10824,5447.658764812
10825,6955.547013900325
10826,4899.75984885871
10827,1179.2504130345224
10828,6554.29538590427
10829,1054.8941129963432
10830,4024.6890661440957
10831,7311.577164491384
10832,2438.9308603059944
10833,5499.371652175463
10834,5183.919546237919
10835,2295.945025991251
10836,5331.903431404647
10837,4335.333025441245
10838,3263.1126711456027
10839,903.7483138720443
10840,650.67537369132
10841,614.1150434977446
10842,841.263433703652
10843,3787.8196299440046
10844,661.2036936837637
10845,2522.164589158292
10846,4351.6465587584335
10847,1455.972646964597
10848,4945.818859355853
10849,848.9582554134162
10850,2260.8364780175393
10851,703.6258569303545
10852,3090.605651418935
10853,14648.498110085275
10854,604.4714624659536
10855,3932.90812641003
10856,14790.42845545842
10857,10718.677814492326
10858,648.5934884583172
10859,993.7683138762352
10860,564.2127664572631
10861,1257.7065380805464
10862,1572.1594517750214
10863,8497.363223674758
10864,824.810107703089
10865,3086.886669739374
10866,4675.659926291224
10867,725.3527461057345
10868,390.23989773733047
10869,5400.3024995951
10870,3882.7220683067876
10871,5947.888995800427
10872,910.6608182150821
10873,699.8593511049366
10874,4525.52801106828
10875,2581.5588972336345
10876,7961.242744777795
10877,3073.4891110618637
10878,5558.611000606486
10879,7334.553259470747
10880,6255.499612962519
10881,1345.133261122919
10882,5663.789657547148
10883,3060.018344295827
10884,906.6198147068808
10885,3907.955871974715
10886,1050.394634238306
10887,2127.6932984002783
10888,1416.9955351502927
10889,4156.236838873359
10890,1276.755544056713
10891,955.9681551216923
10892,1403.20545486241
10893,4795.432617958699
10894,734.964253373075
10895,816.3299898447657
10896,638.9458077212198
10897,9698.952348224491
10898,3947.004356131727
10899,2215.034687153358
10900,12110.017787514153
10901,2242.7774508062575
10902,2248.865913695131
10903,1745.0378283375596
10904,4849.919585421294
10905,774.3113310601186
10906,11856.728152483052
10907,1230.4814853925539
10908,2956.1850840451325
10909,390.73857613812334
10910,594.0068348217317
10911,2501.748839744719
10912,5496.864956565507
10913,832.566925242506
10914,3025.8546937591027
10915,748.8460686571473
10916,3799.2416046702256
10917,996.8705941556693
10918,615.2553217089792
10919,2804.3620323065934
10920,15971.913840969533
10921,4977.4987061424645
10922,3481.931690527569
10923,823.5487138058511
10924,1016.7600793010236
10925,979.8531193861587
10926,742.7308080905331
10927,2860.1342824168323
10928,6915.23479249315
10929,2519.568329921657
10930,2210.8707894487297
10931,863.3545487184275
10932,989.9343832359107
10933,15145.614710968242
10934,1047.945963128087
10935,1418.1126663992675
10936,7128.611650877587
10937,6872.6719399763315
10938,389.4095213123584
10939,2424.0524190473084
10940,6645.7706805954895
10941,11074.260427585716
10942,589.4416834122019
10943,742.3393544259382
10944,1711.531232853727
10945,759.009264760907
10946,2109.7841446900284
10947,1153.4097773071194
10948,6343.154163854686
10949,2266.2446758534325
10950,5972.187344144049
10951,424.5098768793037
10952,2966.9552724247396
10953,3239.6113459986564
10954,751.7619679338964
10955,2550.723902428732
10956,3087.4888066553267
10957,807.791906945193
10958,913.4290357949601
10959,9161.061122535157
10960,1749.844445330291
10961,631.6585092184494
10962,6349.482209818561
10963,701.5042711195408
10964,3133.494533658128
10965,809.2660468915483
10966,12705.346689602564
10967,1084.850302113512
10968,1784.2433339898284
10969,1014.3363019290548
10970,561.2208914499536
10971,2654.7835425153144
10972,4515.353077671354
10973,4090.6586940987954
10974,4165.099655504825
10975,1708.0386185553784
10976,5781.636139362416
10977,5170.533284830828
10978,640.275559634237
10979,872.6343259916382
10980,1585.5751707884667
10981,8026.602790307715
10982,2127.558081556542
10983,7405.7120300559955
10984,3593.01071626631
10985,6028.6160516351665
10986,3452.9248631196524
10987,16211.812279320715
10988,4935.635236013766
10989,538.5637520724356
10990,5550.005271039161
10991,950.5773458849392
10992,974.3493405732797
10993,16342.416165598055
10994,1135.0712556809438
10995,15193.723639927375
10996,1997.7682279741725
10997,12986.599069897497
10998,1023.3956379180429
10999,1466.826752755128
11000,5708.280968278526
11001,3871.375691862613
11002,1378.502632918081
11003,3365.007946135146
11004,5795.144135656323
11005,5363.13226363135
11006,940.0613504891458
11007,1556.5399161524006
11008,791.3059262334489
11009,629.2021024343896
11010,1204.9204597319613
11011,12557.76501403072
11012,1114.823319309052
11013,8988.879626482782
11014,11414.279687585054
11015,1503.7465476590737
11016,3029.031823661619
11017,4035.373050694873
11018,10086.82355082238
11019,2754.9498418727967
11020,2272.446361324164
11021,4738.927265986991
11022,7826.697774423138
11023,12591.679641745635
11024,494.8506277505862
11025,457.71455512086726
11026,1137.6391922162838
11027,981.3079304494781
11028,513.9797467456364
11029,1954.7127614115252
11030,1962.612327916202
11031,1635.8828893540544
11032,2428.404867669807
11033,6660.4703140974925
11034,5351.920723046506
11035,5559.304452198703
11036,4107.032848792818
11037,1024.0936341331371
11038,6042.346953367129
11039,17376.06790783522
11040,6911.8313093414845
11041,562.8900830146664
11042,499.16980912500685
11043,874.847706846256
11044,4932.873307600541
11045,512.853617433251
11046,1208.599885211417
11047,5485.692879483677
11048,5841.954040267101
11049,1957.8600260360154
11050,457.4331345210948
11051,10999.095975956316
11052,12781.815548325194
11053,5482.444109439348
11054,793.2139029153213
11055,1422.737335774239
11056,1942.8730670546634
11057,13675.26007063469
11058,3229.410850890232
11059,5537.91111141824
11060,1808.4389159182479
11061,704.8614595338538
11062,1712.9102034790608
11063,3501.4426362414797
11064,794.6456926781905
11065,761.7461468784568
11066,6686.928203210533
11067,735.9373299723436
11068,5573.406067098747
11069,1056.147951960828
11070,895.3179255767776
11071,597.4071601383775
11072,7629.755940736955
11073,5253.277042773254
11074,2619.696630089412
11075,1743.1048918438642
11076,1296.5290546120596
11077,7424.351052457755
11078,836.7488735700692
11079,3947.7005071204044
11080,3184.704491213132
11081,3449.4118583489485
11082,982.674094458659
11083,12206.684613621946
11084,4583.058530421685
11085,4308.145979065244
